Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.02033185524245451,0.6363636363636365,0.46468506506443696,-0.15600708073578085,2.1939007071024657,-1.588952687136332,-2.2600134252308477,1.1995044206220824,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7860105850379058,0.4545454545454546,-0.7597974025179994,-0.8848610790425614,-0.35402315401160916,0.05868110670270374,-0.15936093517788236,-0.18340532506588023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.3297096266628523,-0.6363636363636364,-0.7129999152974376,-0.33148618486877557,-0.3636912911355588,0.28615463478510866,-0.1445244534114273,-0.18509442384175873,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.3857817193534544,0.8181818181818181,0.6680238525255331,0.6692064958054336,-1.012963183315247,2.10655262973029,2.2325891497484296,1.694349487843204,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07338006007724218,-0.4545454545454546,-0.6331726023784872,-0.42245824674824906,1.2345492376978708,0.054568769547652066,-0.2424025429792384,-0.41920699127046007,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.29795451294521524,0.09090909090909083,-0.4640820887977243,-0.6222581389979219,1.9221818902599057,-0.019513513746348028,0.9489317694237379,-0.1524629084664099,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7061936775854671,0.4545454545454546,0.6560585924250995,0.08165935503732769,-0.42536463356783205,1.9195932725357165,2.059689204283062,2.014999957124037,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.12716349592332998,0.2727272727272727,0.3251608552401515,0.5300546448087431,0.15880008823279457,-1.422489293364248,-1.4963958762998817,-1.3474500858215923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.24989271921041334,-0.09090909090909094,-0.9379449034448151,-0.32748402986223357,1.293182571013645,-0.17652682591962007,0.06552615342104334,0.12382932093038188,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2450293234158203,-0.09090909090909094,0.6812271157837408,0.3297929654429306,-1.0053538734451752,2.1708280570940497,2.0080224953498766,1.8592887138558842,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.30653697611214414,0.09090909090909083,0.6571849893296153,0.41511121373047,-0.7653120886538648,1.954017492899497,2.1298048226138477,1.928623679915703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8706908882849378,-0.09090909090909094,-0.7946575935743253,0.3144000615716154,-0.6244920676176041,0.19332915328433276,0.13051921459338428,-0.15001897848965495,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.6778715491346017,-0.6363636363636364,-0.8132515437562478,0.2106518894789502,-0.683943106030902,-0.2747256432497334,0.08893816358353222,-0.1271673196487164,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6315262480331856,-0.2727272727272727,-0.49549471581758353,0.4935734626337258,-1.6001038650552117,0.46079528184304186,-0.7510233669367914,0.47100888558807846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6775854670290373,-0.09090909090909094,-0.8384601358623183,0.21049796044023705,-0.4717639869535959,0.2812679500745207,0.2482992100410214,0.1777142203054088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.6953225575740238,-0.4545454545454546,-0.5234512073058657,-0.5282074963441853,0.5638569911036491,0.7128708155619221,-0.4095535711869643,0.4280440857576524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.8618223430124445,-0.4545454545454546,-0.8991910073416433,0.0017701839452011203,-0.3801427325026846,0.08468391839696526,-0.04212399414669013,0.16109622061046733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
