Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.4624178336667619,0.4545454545454546,0.6510027123219957,0.7133389843569393,-0.666581666200693,-2.2241104037283996,-1.5957051082361875,-1.4059848374137869,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.28350957416404676,0.09090909090909083,0.8106080083248559,0.31108884950296667,0.8759473084967724,2.065126948677327,2.3035759747701468,2.203165708710465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.15718776793369538,-0.09090909090909094,-0.8676256329818811,-0.06773522385759434,0.5338496887094482,0.08731163076619568,-0.1116992402201357,0.2389118514905014,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.4232637896541869,0.8181818181818181,-0.36364995906580533,-0.23248824843954685,1.256716988727685,0.6574495582298424,0.3479353357354239,-0.7788509428006114,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.41326093169476996,0.8181818181818181,-0.6666945820952996,-0.6835940510133314,-0.25827619502113475,0.22320904097347366,-0.22190094942259214,-0.2695459247032664,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3646756216061733,0.8181818181818181,-0.6963613258440183,0.26731910302843476,-0.5431499233881539,-0.30909817903084286,-0.038665547861445194,-0.2732504193970315,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.456130322949414,0.09090909090909083,-0.4587393157865157,-0.39847422362641594,-0.09278234790182566,-0.3108915389946333,-0.9691080588201609,0.16641210457451608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.7779365533009431,0.2727272727272727,-0.2938565968345008,0.5752485166063035,1.7390460870873679,0.35263933384367757,-0.6258193015086626,-1.1927895525819758,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4532723635324378,-0.09090909090909094,0.8822919122245134,0.7084071819372737,1.2046072173776226,-2.1745645246652527,-2.1573252642938425,-1.7588720900090065,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.17747927979422684,-0.4545454545454546,0.8691337990054353,0.3682669338059643,-0.15092412127801985,2.134913346426495,2.556212877368678,2.105390279326403,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30865961703343814,-0.09090909090909094,-0.401927945074942,-0.294289897510981,-0.8673643276090046,0.05286823808374709,0.9426247899386898,1.141071433657986,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.27550728779651334,-0.8181818181818181,-0.9363662589937446,-0.3121676812822687,-0.7297938309641325,-0.12386055245471993,0.04256847639502046,0.22014904070024865,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8782509288368106,-0.6363636363636364,-0.7649107738158198,0.3211065731679126,-0.3025893864675288,0.1441900378584531,-0.3173354471984719,0.15051909797948756,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.005430122892254863,0.6363636363636365,-0.4306660200398439,-0.46366648686137013,0.8167587954559513,0.68661887182047,0.26757072655762315,-0.6128550874406914,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5684481280365818,-0.09090909090909094,-0.6731812879142856,-0.45904292209293374,-0.6734988810696046,0.32874294311239133,0.13533838629309167,0.7515960306806229,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5075735924549871,-0.09090909090909094,-0.7239633067142669,-0.7344532634661324,-0.7469490438072324,-0.5322742403870739,0.07181405091862272,-0.007909658932876283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6990568733923979,-0.8181818181818181,-0.7976549741581558,-0.5294752253987824,-1.1129007011613468,0.12926161391344565,-0.2461709915047815,0.29416853111976926,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.3995427264932838,-0.8181818181818181,-0.6644031073398671,-0.3679586961547353,-0.47576930737168505,0.27000703847643565,-0.04144902302783186,0.7704565116834392,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.05058588168048006,-0.4545454545454546,0.0772540309548213,0.4366956923788241,1.1147595776865469,-1.1550580810600333,-0.028026484391313864,-1.4706050112914402,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.719634181194627,-0.09090909090909094,-0.5167167804142563,-0.07266702627725974,1.4030607949342813,-0.42991796702189666,-0.31745578173778366,-0.500280353657587,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9362675050014291,-0.09090909090909094,-0.45106469430876883,-0.9656315018879557,0.372862097088384,-0.5292514259986796,-0.3535554037146708,-0.5837257414761998,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3198056587596456,0.26727272727272733,0.4637755777331203,0.6364336903752794,0.399718259653349,1.5940866373907172,2.27661244662562,1.5434297346596304,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.665904544155473,1.0,0.5416826931459915,0.10487786083070039,-0.36204568735503584,2.1383349746945703,2.5861878572945516,2.3352168818670647,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5658759645613032,-0.09090909090909094,-0.5269911966621551,0.460892348000308,1.5180460423382305,-0.5376109573112192,-0.6441091446359493,0.48699427451298344,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.05369819948556742,0.2727272727272727,-0.577359361319269,-0.4510580257378439,-0.45274623984189005,0.22405387074972316,-0.24348446420259878,-0.46227566871982756,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4961417547870821,-0.4545454545454546,0.10141485787281379,0.19642444324574249,-0.6032729204309746,1.1897129393553822,0.31810174747339126,1.90872443019913,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1940554444126893,-0.6363636363636364,-0.34359698104938485,-0.35609154658241504,-0.22394911263295017,-0.7051869775410726,-0.4961251276602654,-0.66226740497953,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.40268648185195766,-0.4545454545454546,-0.8584815482134052,0.06465284734530319,1.4890848532325596,-0.11355684373441484,-0.107331548104914,0.08587854633002906,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5695913118033724,0.4545454545454546,0.8007711822936274,0.7711335439623952,-1.0469116576149065,-2.031644530066038,-2.0468044037726174,-1.7320951375703668,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7236353243783938,0.2727272727272727,-0.4867316062756062,0.8542035909686365,-1.0361522739092865,0.5292104844956076,0.7527912228250511,0.873855387376062,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9331237496427551,0.4545454545454546,0.4827054707078495,0.9671726901441011,0.037680840094152,-2.1331912077040194,-1.8457846466002388,-0.4845552652146325,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2709345527293512,0.46363636363636385,0.8327403681307641,0.317870077830007,-0.8197827169053168,2.0663718912497457,2.3281117116611156,2.251096631000409,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11088882537867961,-0.09090909090909094,-0.4144197144804108,-0.40094012483624875,-0.9119404554984446,0.5936076517908965,0.3336855117132832,-0.7083729673139431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9414118319519863,-1.0,-0.8960312461740307,0.3551668336287277,0.07449514087877136,-0.12862740555230143,0.05854241494895951,0.3925712295767799,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.958559588453844,-0.2727272727272727,-0.6999050032565468,-0.6694151190567927,-0.5689228347747678,0.536050174378837,-0.01590782998743104,0.07403857936789299,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.48499571306087463,-0.8181818181818181,-0.5635029026415732,-0.722277876242583,-0.4224473644192342,-0.40642265880129314,-0.34186641090208086,-0.384778860310456,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4804229779937125,-0.6363636363636364,-0.3948560094236748,0.10657316791246041,-0.013075362806098582,-0.325238813210583,-0.12932212195692447,-0.858191875081199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.43869677050585887,0.2727272727272727,-0.6488640548869774,0.39230947060183374,2.270347432615757,0.6115246875598577,0.4917541083057369,0.3412334415925804,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7639325521577593,1.0,0.684421476879796,0.052015103644910354,-1.1297303402617527,-1.8580573548129087,-1.978970403713908,-1.5852412084104686,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.539868533866819,0.09090909090909083,-0.69525568956383,-0.44363103953147875,-0.3655413816720915,0.33844986903539104,0.2602920731758492,-0.2554592763752832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.08488139468419553,0.6363636363636365,0.3297450430117601,0.10996378207598068,2.0303395995205658,-0.644610258655533,2.523090437969622,1.5361176983104803,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9617033438125178,-0.2727272727272727,-0.7414462753676213,-0.6711104261385529,-0.7238653660622735,0.24570278170572457,0.2237340742599804,-0.21606185459776767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5730208631037439,-0.2727272727272727,0.2272596918127905,0.15496647915542883,-1.1768617439499227,1.9707504153412025,1.1607450475067334,1.1466612199061008,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8973992569305516,-0.2727272727272727,-0.5576279265516452,-0.9446713416043769,1.1272255154816853,-0.34371241501437033,-0.27213578113460574,-0.4688542582297492,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6344669905687339,0.6363636363636365,0.12302198538965348,0.8061185173768977,-0.24135350883360335,-2.0888034772220214,-0.15567666542588396,-0.42770443418932264,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.761074592740783,0.8181818181818181,-0.5697388114739028,-0.05031979656315011,0.3032188017918567,0.05771767838497103,0.118656700282197,-0.59978969729101,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.33066590454415545,-0.4545454545454546,-0.909845741918361,-0.2824227479386606,-0.8930840306680554,-0.10263898904904527,-0.03445226668835105,0.2175091255325644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9588453843955416,0.2727272727272727,0.18907550173345222,-0.053093935424212035,-0.9446235989564983,-0.9605491160008923,-1.0539731873407552,-1.5106848782846736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.09116890540154332,-0.8181818181818181,-0.4303242530075577,-0.41157432380365266,1.213876912981144,-0.4746642905955272,-0.46219463462087834,-0.20503410226372618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
